filepath,label
/content/pothole-ek-1/train/images/images207_jpg.rf.3bcdcc4d3cbdb294bdf6917b9825bf90.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8223_jpg.rf.0ec8352dd8a29fac7146f4462ba42f2c.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-66-_jpg.rf.f5b06c63e03c228b019398dfd8c6075c.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-813-_png.rf.b726750af258c1c362098ae76641d234.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-188-_jpg.rf.abfc4c1b6db466c5d4a70fca0b4a2890.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-66-_jpg.rf.f5b06c63e03c228b019398dfd8c6075c.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8807_jpg.rf.a5555df7330182b21ee0526846982f46.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_363_jpg.rf.f5fd8248c7bc79b3cd71e5fb541d94f6.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-225-_jpg.rf.1b2251a9ce51c2fef47319f50d2ccc85.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-24-_png.rf.a2eeb8092d0ae2db3b8f191e3cdb99b0.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8691_jpg.rf.7ab1c1a2265515263cd5bb885d150279.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/valid/images/youtube-30_jpg.rf.3f4b79be9b8df23939b425bb739deff0.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-234-_png.rf.5ab04f7bd86d0e5c1c924ba2588cfd76.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-2-_jpg.rf.c361a258a2f5fb0cc90670e92ec514f8.jpg,Domestic_trash
/content/concrete-3/train/images/001138_jpg.rf.29a9f385c46d291af20ca37833afded5.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-10-_jpg.rf.26138dfcbf0e20819180eb9d74025c10.jpg,Domestic_trash
/content/Graffiti-1/valid/images/image_689_jpg.rf.9f73230c7e8aec5618a1953f3ea42716.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8801_jpg.rf.bf0b5920970b6900e8b2b8eaf58ccd7b.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images212_jpg.rf.5569f46141032973ca76ab1a8d09c4a0.jpg,Road_Issues_Pothole
/content/concrete-3/valid/images/231_jpg.rf.8865a04b3ee2faf595797b476631fd9c.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-733-_png.rf.25481f4292b9f1a96cb9c1af4809f45e.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images198_jpg.rf.b6c35f3c1a102b3fca011b920823ff7b.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/test/images/IMG_9119_jpg.rf.14ba88a4765dbf52eac73cbb17a7f06d.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/test/images/image_571_jpg.rf.2987c790ee81c3cc9a1e96fa61d2c572.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1092_jpg.rf.6fd8e7f1efe49a2beded76c8f5d1cfc3.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9129_jpg.rf.26dcf1273e9c3f9e87fbcc225fe97891.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/valid/images/1004_jpg.rf.38f679512419e32c6bbca8eeaed8c197.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001272_jpg.rf.577d0c3260710d97a751bfb38c2b3586.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/valid/images/1182_jpg.rf.8085b66a5c3f03b15ed55bc8f1dc2cdb.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001258_jpg.rf.28b0b62e297f90c054eb4df4edd4d3c9.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8664_jpg.rf.5f8097d7bb212f661b9d2c34ae2cbd33.jpg,Road_Issues_Damaged_Sign
/content/Illegal-Parking-5/train/images/istockphoto-484622140-612x612_jpg.rf.457a903e822804bb3f4bb12f1aa0b76c.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/valid/images/Datacluster-Trash-182-_jpg.rf.453e75f3b5e3852c2b579b029276f86c.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180726_122350_jpg.rf.0753bcd7b5a6701214c2b3e6da3e7ea7.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-446-_png.rf.0b45ccbce7946f1aace44dbae9884529.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images175_jpg.rf.b4c3f6e1929bb9fa2217a2e618df66a7.jpg,Road_Issues_Pothole
/content/concrete-3/valid/images/544_JPG.rf.a3cbe98ca367d5808b76af5bcae3be28.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/valid/images/Datacluster-Trash-6-_jpg.rf.943d6af5adf401523368426c20f5c1a6.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-144-_jpg.rf.e617457b1c8980af9d3bec38b4f1fd02.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-88-_jpg.rf.3855bbebe4c5e08f2147d3ba0f5bfccc.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180723_123733_jpg.rf.9098c4386b79e1e3aa7ccc2ac062404b.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-152-_jpg.rf.9d044afee4327f3b9d66d0584525c9e4.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_0057_JPG_jpg.rf.a92d93c99bca2a13332b2648baf29248.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/valid/images/IMG_8319_jpg.rf.8c7c0bc2d35a65415cff9501d86682de.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8819_jpg.rf.89d2c56852eab7f581e712285915364e.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8153_jpg.rf.95d2af09bf587239957e5ede1af13b65.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0039_jpg.rf.14c0221365489210b10dd0e86a24f73b.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/valid/images/illegal-parking-466-_png.rf.44f04001517d956dfbbf47b6bdb0bbdb.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/valid/images/IMG_9079_jpg.rf.f07e1ce9c1deb171075eac9cfd8a5532.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.264328f590edd58b9898436b002f5006.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0095_jpg.rf.28842cde2df890b738709b883cba1334.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8910_jpg.rf.fa35cca4779a005fda062cd939310c5c.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-2-_jpg.rf.c361a258a2f5fb0cc90670e92ec514f8.jpg,Domestic_trash
/content/Road-holes-1/train/images/1176_jpg.rf.a9a4d48edebbd9fd928b2230cbe46465.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9113_jpg.rf.f475d5076f78033e328801d0a19c4e64.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8922_jpg.rf.71b5e9af226eb71ba08c2856756b0d90.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-551-_png.rf.a057fed6a3822b3d019c3e2c965bebb4.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/body_image_2023020213_jpg.rf.b2357df75d1d731563045a488c208322.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/valid/images/IMG_8125_jpg.rf.651a11e596577e4fcffefd5c49322435.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0140_jpg.rf.3d416a69e178e20540bbc395a784f758.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-25_jpg.rf.120bd9a1423e8888ecaaf96d24192872.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.b78f8828f8e680738f1759d258c4ac13.jpg,Road_Issues_Pothole
/content/Road-holes-1/valid/images/1009_jpg.rf.1e7aeda652d5744e20a97429bced5a87.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8976_jpg.rf.e121c6ed97e361da20c1442fa5156902.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/test/images/2776713568092897375_jpg.rf.5a6cb496423bd9fa8d8e473b7184440d.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001281_jpg.rf.1c2d526dcc428147a23a113b44deeba1.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-24_jpg.rf.b75dd899b6eb7451cfe40526682637df.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2776574732444042581_jpg.rf.66f3ce6baa69b4c52594fed65253654c.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-298-_png.rf.347f47791a74016fc47ede4dc463005f.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/image_139_jpg.rf.393fde489cb0d2ad6df3ecd640f81d6d.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-66-_jpg.rf.d00afd15e0272f8be4bc8a6f5749020c.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images199_jpg.rf.eedb316756eb7e33d57a2186b5ebc655.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180720_143232_jpg.rf.da5b1bfed456c1534a2bc51e7f90ff4d.jpg,Vandalism_Graffiti
/content/Road-holes-1/valid/images/1020_jpg.rf.6dcc55d1fe2e4f1db75405116b695850.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9058_jpg.rf.09e9861971a79aae8eef924062a90292.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-87-_jpg.rf.5204de47ba025690a61d5f0d9aaa5d36.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-383-_png.rf.c5a0230cd1eec45260c86eedc51d0aaf.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001165_jpg.rf.b9ce5c5f888300bfd2a7dceb78437e5e.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-112-_jpg.rf.2253db2f5fbbd5c43828937dfd5da6d1.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-169-_jpg.rf.2ae76c5074e061a9fa7ee4d8536d045b.jpg,Domestic_trash
/content/concrete-3/train/images/001281_jpg.rf.1c2d526dcc428147a23a113b44deeba1.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/test/images/illegal-parking-61-_png.rf.821886d9ee3860c8ad07fb0d9dcbd20d.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0053_jpg.rf.ca1787402964876f9ceca7e643fa211f.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-406-_png.rf.6be2741605ab1e0fd99f99bd47d99d5e.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-147-_jpg.rf.4ecd4c5f4bb08cdcf72ba4afde67b350.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-355-_png.rf.2104d027afa8db0a04c6bf88539195bd.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8949_jpg.rf.07aee7ad25de5ad558aa739b431e2244.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8842_jpg.rf.475020038b22e997f9384813f086b297.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images208_jpg.rf.a63040eca25531ebbc2ebcfcd32df262.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-232-_png.rf.2f3025265e7a5d4628aacd63d58093b7.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20100101_021826_jpg.rf.07edd50f1e8191c8aacab22c86614f87.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-147-_jpg.rf.4ecd4c5f4bb08cdcf72ba4afde67b350.jpg,Domestic_trash
/content/pothole-ek-1/test/images/images230_jpg.rf.2cd05e6e3c4a81a17152450dc1d3a68a.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-95-_jpg.rf.3dc72f3c1d9a8bf235340561e8f62ccf.jpg,Domestic_trash
/content/concrete-3/train/images/001099_jpg.rf.fbb371c4b67ef9c064109bdd8243f37c.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180717_121404_jpg.rf.619ffd634ade35265c0cb1b582ab2135.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_1247_jpg.rf.a251448c8ec7293236ba601ff1520ae8.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/image_518_jpg.rf.79ebf5c2834c0e3c83980b98c8ebb68b.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images220_jpg.rf.daf2baf3e5d7b1a46b9661341b67157d.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images212_jpg.rf.1e9ff9e05462f5aded97c433ac2449dd.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180810_092143_jpg.rf.d8cf2b95929f9cdf0ef8261ba0fcabbd.jpg,Vandalism_Graffiti
/content/Road-holes-1/test/images/1027_jpg.rf.62e05faf89f3c8bd978b85eabd450e61.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2776592692153291780_jpg.rf.48a456d774316a608b856d8db33aa825.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-245-_jpg.rf.b367bbe2699df850f7435eb17f860830.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8222_jpg.rf.79ac4b0805abf4b1a8c287ec1acb5893.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_497_jpg.rf.0514c9c9a1335b31de5477147c2ff516.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001141_jpg.rf.4cbde2e974134c34b1e35ef0639db954.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images208_jpg.rf.ee690114fd11f48049fe7cd8083fd761.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-756-_png.rf.1a07fe738164129f72eb91632e679f15.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0040_jpg.rf.f13070a7f9272612c54bbb2229cf32a7.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8718_jpg.rf.d31159e7762bd07377cd3edd636716e5.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/valid/images/illegal-parking-422-_png.rf.ee0a4faef95f931b1fa9d243ebe44cf5.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001254_jpg.rf.89a86eb599ad1c33aad8ee682d341ea0.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8231_jpg.rf.36ba1dcf095e55dfd59abb853ba7bc14.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-331-_png.rf.028b8e81c51e948bce9936b28c62f1fc.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-651-_png.rf.d18937f00cc69c6ce2691114781e2f28.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-89-_png.rf.80aa7e065abe660204fb1365dcff7552.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/valid/images/youtube-31_jpg.rf.e238a744bef49b9d8983f5ab86c4d7cd.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001332_jpg.rf.94b51fee00446a501b59f16471597f21.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-143-_jpg.rf.2e169dfb509aeb77c0d96dd5c86ef2ce.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images220_jpg.rf.28002ba41e90c75f9a86093e3e31ded6.jpg,Road_Issues_Pothole
/content/Graffiti-1/valid/images/images-2024-07-07T003811-507_jpg.rf.5912203f284e539b4aab21493f6edbf3.jpg,Vandalism_Graffiti
/content/Illegal-Parking-5/train/images/images_jpeg.rf.931cc99877baf2c8ee7ae69c66cbf3cb.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/valid/images/1050_jpg.rf.f09cfc621038dc98d8ed58694953aec7.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9120_jpg.rf.8adc89ec560a445bab03233f221813e6.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-228-_png.rf.3f62fa8c0de2a454de4ca7eb5a99d910.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/test/images/IMG_20180717_121303_jpg.rf.3ca0e62487fe93e6e7a8b12df7942ab4.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8341_jpg.rf.2b980e911ffc79913622810964d1a779.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.71af131c900d6985e12bc79ce7e9a250.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9086_jpg.rf.d2c1263c5abc12f4558a25ee95409b02.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8956_jpg.rf.2947de135f1a3df122ae87b31ee9ceeb.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2764833376182491091_jpg.rf.ecf32a47ae95ccfc2d108aecbcec5cf0.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8197_jpg.rf.27728f1b2bfb5ed894bdda5a86f97ce3.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/valid/images/1054_jpg.rf.156cdea770ccd47fa14ae8074f0b9b3f.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-13-_jpg.rf.50e42b9079d084691e52776c7c3502d3.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-83-_jpg.rf.0fa3e4be84ee5dc8b58209c8de7ece0c.jpg,Domestic_trash
/content/Graffiti-1/train/images/2754829472525039835_jpg.rf.7a74d41852e090e507c4519cedadf1a3.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0078_jpg.rf.f675e21b77e02490fa4f20e7e2614d16.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-137-_jpg.rf.be127aed07498d3af7d7362873e743c2.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-356-_png.rf.6c315fa43c75a854b2419ef7300d1f94.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0019_jpg.rf.9986ca033ed36e1808488f5d44e66da6.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001251_jpg.rf.ecd31cdb569ad46bfbaba136d6322ec6.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1033_jpg.rf.a898a7933c95f9a3d70bcb0ec4ff905b.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-49-_jpg.rf.5da343c76a895a545671dffee44047ae.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-138-_jpg.rf.37f2fa14df80f843ff47bda37720bc8d.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-111-_png.rf.e45c75054e1fa6fb6c20b8916b0509ea.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/valid/images/1050_jpg.rf.f09cfc621038dc98d8ed58694953aec7.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.0ba1f7c270ff074d1ab7eaa33b592d5e.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0037_jpg.rf.ec782faa4997bf6b5b19876c09986ee7.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-75-_jpg.rf.b992ddc2734b526f4a949c75255409dc.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-215-_jpg.rf.f57ea11c855961d70b76281575033a71.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180714_102742_jpg.rf.83048c73c29a6da30c263331524ea22a.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-79-_png.rf.c5d4c949c77e1d3a6d91acfac3930e60.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/images-42-_jpg.rf.a256ce99011b8e23b2c5a51ab97436e5.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-140-_png.rf.bce7ab5adf656c5ae3eb8741851f9588.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-171-_jpg.rf.31a42aa68f21643ff58cd8727e5c3d37.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-228-_jpg.rf.9d6fef686d04e1cc1984b306a65e1ee6.jpg,Domestic_trash
/content/Graffiti-1/train/images/images-2024-07-07T003812-047_jpg.rf.ca6d275a7bcf7332f6b41c7f480abf3e.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9052_jpg.rf.23b91a6115252f08a36398a599e50710.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.1abd1a25965f2661c9d70938f8e1fc27.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-28_jpg.rf.62105eb021f25310a457fe963a041f4f.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-76-_jpg.rf.78cc2e88a78cb2827d9492312f6d858d.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-77-_png.rf.4f47ccf8e05e35bbdc9b08b5642f7b27.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001107_jpg.rf.f7be1478f6bbd02bc14cb4734a138c31.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.735d39f0b4d97e7c7e9ed66a8a1e6e33.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-139-_jpg.rf.fc40e273be7b2b8c26f5ffd8ca642515.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-208-_jpg.rf.e7f0c2c18ad3780694af1c3ef51d071b.jpg,Domestic_trash
/content/Domestic-trash-2/test/images/Datacluster-Trash-20-_jpg.rf.356791e22515d419759b7acaec9019d2.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-62-_jpg.rf.2318bbb778cb8fe5be3cf6cbd0b9f622.jpg,Domestic_trash
/content/concrete-3/train/images/001119_jpg.rf.4b123d5e0665a268eb328371f79d65fc.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001307_jpg.rf.6d026707a7a291597d3a35223b09bd25.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/Menjadi-Indonesia-sebuah-pencarian-narasi-mengikis-vandalisme-pada-generasi-muda_jpg.rf.abb4b6bea2100d5129cac0a2a8af94a3.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/valid/images/Datacluster-Trash-162-_jpg.rf.876d4b2c05f020ef81ebde622c9c4d0b.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-214-_jpg.rf.70f2f624caceb61c5f44d2a90d672bd0.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8266_jpg.rf.e8cdfb9f69817e370745c21762ade1b9.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0040_jpg.rf.e2258c535f904ee816404de2156b620c.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/2777020449613017902_jpg.rf.3926da2f4b24130fc9b20135a629863e.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-245-_jpg.rf.794c40b13db04afd01ee3f523667d747.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-409-_png.rf.4bed4c5da80be3552680fa642c57193a.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180811_083459_jpg.rf.f9dd126e9c2e124733c780c738c2ffd8.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-62-_jpg.rf.4d278fb58c492b922c29459c7961b9a8.jpg,Vandalism_Graffiti
/content/Road-holes-1/test/images/1047_jpg.rf.cd40d7f477ec1aeac652a68cc1791ff8.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0048_jpg.rf.4bfde42ae55f04dda89e8d81e82be5e3.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-686-_png.rf.7b05f15dc46af1332475f58cc13880cb.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180724_121017_jpg.rf.82d7fe9b746b7e498ff376ba766a500d.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8743_jpg.rf.9e6bf3da9a906d6bd09ba9960784042c.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.c19a009c255cc2c9e49c2c30c478d591.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-782-_png.rf.561757734bb988b969f5d75742343e75.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/test/images/2685290846583250479_jpg.rf.5d11d38c73b4b218d41d61695ed66eae.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180720_142220_jpg.rf.13169a3448c2344b9942c8302936b45c.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001225_jpg.rf.71eb7556dfc776a27e73195601462404.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.29322ddc2fb31e82032a4a40dfeda00e.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-166-_jpg.rf.a81fec53fb15acf15f26ad0c051e7324.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-477-_png.rf.08319a20cc13bbded6cfe5de4c117c54.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-89-_jpg.rf.ba80343bea1a2edb4289d864b4c875c9.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-346-_png.rf.b0ed7e61eef3f116b87259c7717c1c64.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-80-_jpg.rf.9f469db9bdb407d90adb6662c4a01d50.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8742_jpg.rf.6397886fdf0e048a50424d6b3a8614e3.jpg,Road_Issues_Damaged_Sign
